PID,SalePrice
907227090,132964.34690483473
527302185,243949.58997126468
535426150,155376.7840934006
909254100,173991.73325414045
531382120,195936.22103265728
921201060,295495.98132130824
528180140,312667.485010099
905402090,163786.61385201008
902207120,76021.58925421973
902134100,82925.43742740933
908178050,226804.9862559159
535451210,110777.8134199652
528114050,344794.49580111593
907203010,130290.71296446725
534151175,220556.54842357207
908228040,113121.53714875519
902110080,153654.48141612767
923277040,131632.45420995398
908204160,88931.35989842312
905402110,127871.3916629688
905102060,121555.6124355096
902402010,144998.16363852602
527107130,210917.5069683723
909251030,158659.75348919246
903225040,122937.28833444213
902405120,125223.80647442825
534201280,131007.81979120374
527451290,93517.5406806252
905451390,162747.99961492684
528456200,227627.8155368499
902110130,95046.56472294427
528112010,280791.2701510185
905226130,150166.9200469379
905108120,149909.54066922027
532353120,119472.3735927612
528120030,318379.5010385518
527450110,99941.6194728325
533244040,294347.5121740317
910205120,94350.67047062013
535452100,133714.83877128604
528106050,407314.0990998179
909100170,91413.63989419444
531453040,168887.95845786625
535304060,119141.35342171663
528431120,258880.33243367614
904100170,155322.47049032283
528218090,180497.89529592768
527131110,286290.99702766223
533208010,198100.24406191698
906226080,131028.22473069433
535152200,122962.67298896339
528231020,192864.82414111178
911128010,103199.88650205688
527455250,128303.28385695103
535403150,152844.9164548333
533251110,334031.56079662143
535457010,150058.27348152184
528110040,440132.0069371774
923252080,113674.75302296197
909101010,124722.12668215687
535177110,185069.35367864018
528354050,301323.70760624367
528235000,191038.8406171181
909252150,158517.99704743325
909275110,203823.59905257783
534427040,156836.0490284261
535151080,150058.24035375626
923226320,87038.09248569705
535450210,146980.56070062754
905403050,88496.04187694135
535382150,83954.00328367496
535176070,153327.8828583377
905103140,150525.39290344345
534201260,150224.99806352056
531451110,118518.55760777845
528348010,313858.31982925173
527212050,374027.38273361285
532377130,139669.62931647335
535325320,121548.66995910641
535383110,93903.00200048042
531450030,194363.66107461555
903401020,171488.708853441
531363050,154961.73538114617
528358030,351740.4631174169
528456230,211259.57780400783
903227140,124579.08425448644
909179020,189525.6757319377
905202090,122504.2819856158
535453040,119613.51685690702
535302130,134667.63633967016
528480040,260432.21261512605
905104180,126114.79207208703
534451050,119061.04714584042
531452010,127786.74751419941
923228220,92319.83394022536
903233100,133639.03937678714
906392080,193181.1923234523
903232090,143780.43453637275
903426200,144371.92252197306
903451110,121401.38621411155
909250150,176241.89358146195
527180040,186384.25955875622
909253080,200296.6322713136
534431130,116594.16156075941
921205070,306313.18480492395
527105060,172246.09895839094
528290140,186224.82730635014
527451110,117409.98969251536
903201080,167234.64390862343
921128050,332170.03440762026
905101330,121394.10697810461
909250200,151772.2259648604
916403020,205773.55617598162
535151020,137824.52414857203
908152290,147464.6498278698
535355100,111620.0817409783
923400125,137291.7392185258
903227020,122848.24316772036
528322020,344470.6725438009
909451140,135282.7895655015
909451020,118834.14619927519
908225290,124583.14894156676
532377100,124422.45306646105
534129380,139460.56510680186
902304040,141269.46830247072
534276180,120044.63824663982
528222040,194699.94356815988
528176070,321542.4146122937
902400110,293203.8560941261
903233030,116640.65662356335
531367050,223059.2141211435
907227300,122867.47123611638
923226290,84425.6459827373
906340080,282548.8152565023
533206050,197042.13252310007
535304170,136521.07329993552
528315060,315914.59366924624
923276030,128583.27148010877
907270050,270567.0936134731
902109080,112815.61818964726
904100030,134768.08416017995
528439050,245718.85949124667
534401110,129504.84419990375
908275040,129708.98201442833
902300040,133247.05206240868
527302020,236683.08933837494
534477110,176693.1318960206
527325090,197625.33739246964
902106130,103733.3539289815
528164040,346325.1199178171
906203140,221530.51068077856
535375040,86204.41920376173
527455060,141296.4750142448
535451250,145266.69023587607
907131190,209512.72628513793
923425030,123836.88303851706
911204090,98505.49881713012
907290160,127663.59080050497
909451100,146206.37570836165
534426040,137192.507217948
916386180,217421.8405984801
907405030,215639.85080167107
903226060,167897.18970635787
528315070,289852.0027187413
527210030,435686.004326522
533212050,149814.0941343307
528228460,159097.47903851818
535105060,195609.21900772018
906392070,189332.65576767238
914476130,156675.2063596051
908275180,126097.59610152939
533236040,179462.37105134872
533254110,329112.41297250066
534455030,166341.42652637773
528321010,346980.6361610948
528435060,270033.38382400846
535403200,126034.71815793782
528110020,497430.64429155673
907194130,219700.23131315215
528186190,236788.95213291445
902206040,117822.39959271853
921128020,320481.3383542996
533250110,214005.0615853658
534479300,118919.64711193167
534225120,139141.8346608946
903425245,178258.96109253657
533130170,368472.39583433367
909100080,125372.56272584066
923230180,127423.04178617707
533223020,162810.67763139433
905106170,117621.86088290649
907202220,139399.94302882397
907251100,254496.34005290363
527163010,178679.38044784908
526353030,249497.62999750953
903425420,112194.52770087043
528108070,333563.9091686539
903401030,134548.5207716881
531375110,142756.53838800607
904301410,112522.95795563038
902204120,128489.6726513716
904302020,95000.63327228364
902202090,129473.04048062567
528344020,335277.27007737174
908103260,130768.15637002187
909251170,156049.4290609032
911370450,265826.30058030004
903456110,199992.70886337478
908276230,107535.4764497436
535105160,129224.23021020426
902207130,58409.08966669651
923228230,83016.6243168719
903457040,160300.4840047075
908102130,130059.06761786276
535151040,138978.59845474703
921126010,277880.94228772173
534276010,108564.98997521788
534204030,129276.790570735
911104060,64291.38766827952
903450110,74124.35370246909
527328050,154442.20515480114
910206010,50578.622755376084
527451400,97469.64318437126
907290090,223053.4844890058
531363030,165003.03887614526
528218080,188316.4517637735
527451200,110092.87147624802
903427120,140382.7842188588
534431020,118773.73306712508
535153140,172492.61899030677
534403290,211339.50263295879
534479120,126180.09005995475
907135040,142685.2510430906
533350050,355893.5333541972
535451110,121940.9933885462
533213070,166097.67543902283
916384100,251275.96195904925
535126040,208851.38070282896
909282060,198890.96985598063
528427100,254847.29639410708
534430090,120109.35529583175
528348030,298635.77424546354
923228390,69924.25388223822
908186050,143786.58733036774
531452100,146539.78917791008
902207150,103697.70249456835
528120160,297789.54981601186
535354130,140144.84323129943
533208090,205412.15497365972
535381060,82052.96714661438
527452190,136560.77931102063
903233120,119175.79099885054
905109130,262718.41246880306
909281030,143763.94055086063
910203250,61987.038443029
528294010,182261.69479994292
528172020,285910.68077644444
535380010,147705.82059368648
916382010,226297.05613515602
532479140,158180.98569462655
905452040,166557.24921918882
534475185,164229.26448384728
534178010,117358.64879608664
527212040,368097.3119146961
909175030,154213.97587455972
531479030,113325.5312626718
902100130,86062.14432208863
909101070,64398.528129915016
902109130,109028.96198196628
528365070,308708.1314230111
534276360,125997.08759104168
527180100,193980.98735635195
527455100,136780.60273804827
902301130,104330.70510366264
532378120,110764.52200055061
903455140,117982.79851165236
910201050,134822.394516063
923400040,161604.72660986395
914476430,174037.80510269108
533206070,236998.45395440937
909451130,120031.61492554194
903226150,112312.7394554766
534400050,181035.3325719249
908102160,123783.03530763437
533236050,197711.5040091341
528488140,202544.6114650199
906380010,199277.42974974465
903454090,127716.44464917341
535450310,185139.26726012825
531371070,184230.8537375416
531477050,96660.27270742814
905103180,139693.64845200395
902402130,104088.97521784564
531452260,179993.60728589425
527376110,171762.3855406622
909250220,123915.58417053554
527427160,164131.89974688747
907202050,146505.056008241
531379050,223245.9754130434
528240030,195424.60309786434
903430090,157854.10056562736
534127080,214076.00775634573
907265100,229552.12550494805
527405130,108150.53295125977
532351050,122462.37740625252
535305030,118485.26026910596
535450190,109508.78498783526
527355280,195687.30038548488
906380190,185498.1526881007
907203090,129070.35512368179
908203100,102921.00825505494
905200260,178662.29866958375
906475170,215362.5650038735
909201110,138578.8669031515
534126090,208840.2177233431
907200190,128379.95413281913
534430050,126089.2955553834
909201180,122649.88986241583
528108130,369128.70976294845
909276200,147693.02982522824
916402015,194823.50906175442
904100190,106754.54285829421
532353130,127937.13006655072
527145090,220823.4095897791
535375130,102056.617771936
533254100,264941.6638840834
528142110,344484.07707439724
528235200,192474.79123934577
923202015,173899.72309309768
905451340,99778.31891020396
528218100,185816.26558455985
528240130,204474.36977705246
911370540,260788.3133154613
909175050,190671.98121176602
907410040,218110.44244037627
528108010,281064.4474738053
531376030,196379.03413080962
905453080,233799.9401417285
906226120,144151.82601478338
908154080,291773.808440469
534451120,98176.07614034094
535478090,114498.92524924714
903206170,156085.7562550906
902406030,109257.19529978615
907414040,199981.06339155065
911102170,80399.24896634852
923225360,85050.01300952377
902106040,160338.5815028184
534477090,159204.98988786817
906378150,315232.18866270105
535325460,203548.6504940305
534275220,116795.20774808602
535353140,101599.2615942621
907412020,211567.14046238884
528358040,303274.8290141149
906380200,190566.68258325735
903231080,107564.64865843313
907275080,239303.86361304845
533212110,152247.81634412854
904301110,98591.32543202989
531363040,167025.30111518686
535104120,180266.45114428495
527427110,151986.38740460973
527354050,163848.1918907717
907420060,191000.28251980417
905101300,122905.49238210026
528435050,265305.2714966732
903234160,105370.42325460816
534177230,213904.52412451268
923228270,83213.59077221452
535427070,267570.8108368739
527455050,153383.56650898312
535155110,132063.552189311
923226270,88487.3696526887
909251090,219141.06342518478
535304100,128762.0738206975
916380070,288064.1938633765
534201230,124667.64945248216
535179160,121549.06609429298
531451020,180230.27676379235
528344060,286446.69228937716
535402220,191225.634447964
903226160,127708.2022992828
902107050,105613.77075010576
905480030,123071.78710892261
527183060,225832.14794138572
909252110,179826.16918120722
902111010,100676.48520202424
535404080,115702.16458216801
908188140,146332.02660629118
907285010,227630.6308867392
905352030,226635.037224136
535175050,159797.69840345814
906425045,145315.9540889128
535152060,126880.71878025633
903204040,146846.5403259882
903458020,91346.41845954805
923204040,126524.31875571891
903236200,109308.8590617493
535457020,149004.15654278232
527451380,121707.4645697616
531375140,137894.61635703337
528174060,183451.2180487992
903400180,166190.86587612814
903227150,122795.43488280247
909250070,165014.3015892626
909425180,216308.52921305725
