PID,SalePrice
527105060,179166.22032660042
528290140,186561.8911026902
527451110,117987.85380540403
903201080,143332.96473742783
921128050,319282.1226028914
905101330,122053.23188074738
909250200,129760.34066967998
916403020,234600.5201763945
535151020,129743.78729887646
908152290,171553.90953952403
535355100,133611.1769372764
923400125,131618.4435657519
903227020,139767.40241370574
528322020,315899.4754818431
909451140,109176.69337280873
909451020,104893.33494796707
908225290,119837.9912600533
532377100,139289.35843553187
534129380,137763.2719505919
902304040,140776.35972085487
534276180,125543.78857878858
528222040,179486.27733024073
528176070,304897.92982055066
902400110,389084.6747028535
903233030,117431.0485012258
531367050,226564.86703852104
907227300,119827.81426898569
923226290,84365.97680517244
906340080,271533.89940725255
533206050,191003.14011931443
535304170,129052.65946138243
528315060,286822.6016712397
923276030,131709.1210498279
907270050,242356.7199942214
902109080,116005.15802975235
904100030,145585.6693791741
528439050,232183.42395221422
534401110,127488.71191486405
908275040,122873.98904861392
902300040,143166.70858736616
527302020,196001.76950119564
534477110,170145.17516513073
527325090,211753.68445262997
902106130,107530.70561459735
528164040,308029.32633788453
906203140,240582.81814391122
535375040,105820.71705623927
527455060,147878.46837287012
535451250,138320.50501976765
907131190,198320.68930390794
923425030,130638.13591875364
911204090,75179.40224247394
907290160,156144.68098610302
909451100,123582.26870960338
534426040,141198.09639168534
916386180,176221.27872722896
907405030,227781.29562961074
903226060,137358.74000888335
528315070,273391.0325689819
527210030,478845.8928593246
533212050,166798.95302238083
528228460,178742.63823421331
535105060,154077.97502957296
906392070,194019.9389954353
914476130,167871.8377932759
908275180,138339.34742570933
533236040,166479.89968364357
533254110,288982.69593158795
534455030,150470.77943833265
528321010,349743.8371798215
528435060,268112.8645910134
535403200,115389.19317249062
528110020,482423.26241153735
907194130,204670.66296173426
528186190,244057.98465693372
902206040,121871.11368328273
921128020,336788.3447703097
533250110,237874.22056570378
534479300,126682.60548735525
534225120,142851.67371831508
903425245,157298.1422950004
533130170,341066.91335473565
909100080,86227.81688626725
923230180,136594.29050789017
533223020,169980.49305536176
905106170,127114.15288036235
907202220,125890.49358007456
907251100,210444.95701082525
527163010,188856.02200976468
526353030,319425.6547984444
903425420,118059.64688167957
528108070,384167.2672027122
903401030,134733.44777190647
531375110,150349.1599407802
904301410,109313.24750461317
902204120,138016.93963467234
904302020,80046.87242436736
902202090,129940.26368209958
528344020,298363.6495628989
908103260,127594.18072817975
909251170,139986.08501483867
911370450,294388.3204039441
903456110,173885.45208104278
908276230,114863.0856220155
535105160,139300.44355565944
902207130,56613.512402830595
923228230,81382.46535666914
903457040,150550.1248581884
908102130,134456.67635118324
535151040,137134.56510806267
921126010,272236.7464747577
534276010,124291.43022453958
534204030,122172.61932448526
911104060,60243.939177666805
903450110,104756.63278056998
527328050,165694.35845855885
910206010,104812.54945824004
527451400,102362.54793955588
907290090,206225.349674102
531363030,153100.09439281182
528218080,179026.16321288925
527451200,112722.60075625668
903427120,147912.5086177401
534431020,127296.60071799248
535153140,172559.69779655567
534403290,199938.25009438428
534479120,124906.27849734832
907135040,142573.65370166974
533350050,281458.2001217119
535451110,117368.43572625464
533213070,173372.14396088308
916384100,221374.34232660945
535126040,195192.05309025114
909282060,184193.171376799
528427100,215616.98286045197
534430090,117808.22521037073
528348030,308733.80380612565
923228390,82058.51283336863
908186050,144672.2872120925
531452100,160588.82994013757
902207150,103871.9484586574
528120160,284615.32688338886
535354130,146607.11339837444
533208090,161336.47501519998
535381060,95426.50399150276
527452190,139135.94868671848
903233120,138863.27153900603
905109130,243175.3863615466
909281030,144064.5089685243
910203250,91297.5230458503
528294010,181413.6849332734
528172020,251523.40748339114
535380010,141113.34361896777
916382010,210253.10766033226
532479140,125700.89748917587
905452040,158252.64416981762
534475185,135969.55687168043
534178010,141569.81311672452
527212040,386592.3091651464
909175030,131950.04026845054
531479030,125207.08933717213
902100130,100482.00359906249
909101070,65858.93974068617
902109130,121915.54852386047
528365070,324428.2279307101
534276360,140318.19673033763
527180100,181283.013830477
527455100,148202.31938956352
902301130,115047.28552284236
532378120,116551.26132929683
903455140,108814.9457986242
910201050,133190.76280032558
923400040,157888.48256863837
914476430,167643.197642422
533206070,208016.10295878863
909451130,104963.55173177025
903226150,118493.83919408155
534400050,155799.54259876718
908102160,131766.37542201282
533236050,183713.29944202196
528488140,205753.6576760273
906380010,193516.50028117988
903454090,131438.44866207833
535450310,147300.71390499684
531371070,181652.62287703354
531477050,76956.33510631623
905103180,136269.17964565568
902402130,122109.7670810121
531452260,190164.94214258666
527376110,188514.79116410224
909250220,132712.3445509136
527427160,183111.48654071343
907202050,150440.6069854827
531379050,238011.07139747625
528240030,188784.36881845514
903430090,134241.0815824246
534127080,215012.4915346802
907265100,221563.39404683607
527405130,120487.32427430805
532351050,124765.82414628113
535305030,112060.29787609697
535450190,127463.79369432696
527355280,186588.8867001668
906380190,188213.7302516309
907203090,125022.56206630987
908203100,109741.64282713339
905200260,174405.89680160346
906475170,182602.31909742503
909201110,137444.03800069893
534126090,194098.45631234348
907200190,149619.90644492395
534430050,110216.93483073273
909201180,117590.56697757379
528108130,329870.7429521901
909276200,165099.94190154152
916402015,238058.7153509573
904100190,101849.19560248834
532353130,128372.1128770875
527145090,192742.8832876975
535375130,108343.86473718005
533254100,192728.25622165762
528142110,309627.60464610043
528235200,169993.57495253487
923202015,209435.13687768954
905451340,115742.17675869101
528218100,171548.31838319436
528240130,188384.08222425776
911370540,259185.40858816492
909175050,184754.7337037235
907410040,215631.43640400135
528108010,292287.94439187855
531376030,188926.72111345397
905453080,228447.1065978785
906226120,163558.3428626194
908154080,444634.5866675745
534451120,96930.71014303387
535478090,129036.78200969494
903206170,143168.64391209028
902406030,120082.67000804916
907414040,167788.56887768657
911102170,81796.06216823311
923225360,102306.58919467508
902106040,134801.59023401458
534477090,144488.4653408837
906378150,332819.3589243579
535325460,148931.6153834107
534275220,137747.7080330184
535353140,126589.03266310823
907412020,196205.09153638408
528358040,300446.86070579477
906380200,185720.75193510868
903231080,123887.6264224523
907275080,260246.44827052727
533212110,149899.99999999994
904301110,136381.5209645761
531363040,144648.68226297552
535104120,166911.33775268207
527427110,178317.91844799242
527354050,168324.9335219356
907420060,195289.5997018095
905101300,128563.8397441634
528435050,265348.863137159
903234160,105056.3461674761
534177230,202918.75684128175
923228270,81837.91056477593
535427070,212043.4000937901
527455050,145905.17087562903
535155110,131087.18450295733
923226270,81950.82392952211
909251090,245714.95490599432
535304100,129140.14396210185
916380070,290817.42987828766
534201230,133032.86734794668
535179160,130211.35324952098
531451020,158203.96308853728
528344060,260256.1658796351
535402220,170446.87625783254
903226160,123435.89650884323
902107050,133964.68816868385
905480030,126679.84314400202
527183060,192172.36742315625
909252110,174341.64059795934
902111010,99968.27729696725
535404080,119326.3587595177
908188140,131984.8476151714
907285010,218560.04764042175
905352030,226178.51045539675
535175050,142585.280516996
906425045,142227.72783157663
535152060,125509.73371649858
903204040,142818.00605171957
903458020,98694.92414767419
923204040,152568.03451946456
903236200,102993.17956706519
535457020,141781.8913687343
527451380,113376.9304172957
531375140,148079.59375299563
528174060,185396.6296058701
903400180,166333.1093666604
903227150,142451.11183155605
909250070,131226.84763729785
909425180,212030.91887599288
