PID,SalePrice
535451250,143819.5054496359
907131190,208917.6644869188
923425030,123791.1022426269
911204090,97244.30567528025
907290160,127615.66149970595
909451100,146305.04923610995
534426040,136320.97511113065
916386180,217672.25970935178
907405030,214894.43127771447
903226060,166702.75539972362
528315070,288729.446696826
527210030,430169.1034518307
533212050,150062.1535964648
528228460,158951.4002139119
535105060,193364.78078905068
906392070,189439.2559038179
914476130,156533.04088030133
908275180,130706.88611220462
533236040,179447.44840022805
533254110,324970.42494959844
534455030,165018.7314156984
528321010,345098.32481719565
528435060,268871.52000436647
535403200,125264.1928887617
528110020,492643.0670961757
907194130,219079.6139784836
528186190,236626.32790629874
902206040,117751.00798300291
921128020,318710.60303688847
533250110,211016.88379261093
534479300,118172.95953332531
534225120,139029.15736250108
903425245,177252.95130966752
533130170,365164.6890236429
909100080,125205.83705260343
923230180,127599.91730839801
533223020,162795.2991319382
905106170,117034.1622082409
907202220,139617.80418740498
907251100,253366.72130902807
527163010,178443.21841042629
526353030,245936.41627456417
903425420,112022.05653947704
528108070,333153.4121344186
903401030,134001.65194461486
531375110,142550.83991123404
904301410,112210.95885270312
902204120,128101.4509252146
904302020,94870.00925109889
902202090,128797.00018086856
528344020,333791.6913317668
908103260,130509.55580334943
909251170,155813.471765326
911370450,271739.04771538795
903456110,210010.12690360914
908276230,106846.10859777444
535105160,127749.57046226689
902207130,58524.20788489235
923228230,83026.7152488838
903457040,158940.0299536296
908102130,129835.10571802074
535151040,138284.31190075947
921126010,277514.3200334948
534276010,108114.73213032923
534204030,128350.23590772675
911104060,64406.76846426205
903450110,74146.18753880009
527328050,153454.80946098405
910206010,50862.14844222972
527451400,97387.23712512985
907290090,222411.94081889561
531363030,164825.62560201532
528218080,188506.80411944794
527451200,110080.8758946975
903427120,140035.48508082327
534431020,123996.08645747605
535153140,182504.82535573185
534403290,218075.25175916025
534479120,125294.23893705112
907135040,142693.53444321445
533350050,349054.95993821544
535451110,121524.39785288523
533213070,166380.99391705042
916384100,251139.29795784614
535126040,205846.89976994222
909282060,201774.06332846425
528427100,254589.18575879326
534430090,119242.36370017989
528348030,297371.9312537899
923228390,69777.42662236396
908186050,143224.9275838644
531452100,146072.84187482888
902207150,103523.72071723816
528120160,309458.76899515843
535354130,139105.5684479918
533208090,204229.80095722375
535381060,81914.56618144312
527452190,141238.24694219546
903233120,118929.73975249275
905109130,260905.41785212376
909281030,149914.34691393102
910203250,62216.64287114052
528294010,181877.19049918966
528172020,285664.2763210636
535380010,147370.2317938183
916382010,226480.0163811027
532479140,157644.98585931826
905452040,164885.28170117873
534475185,161995.28724610526
534178010,116317.02134273908
527212040,363487.9117996436
909175030,153491.62328295244
531479030,113359.6944092693
902100130,86116.48540837521
909101070,64344.89963033615
902109130,109123.08543508848
528365070,307482.52560606337
534276360,125191.44714940715
527180100,193219.49886069223
527455100,135910.81468567273
902301130,104309.53714410597
532378120,110784.6957229623
903455140,117759.82713894741
910201050,134387.8371094464
923400040,160695.84315589
914476430,172395.59060838277
533206070,236469.94254402717
909451130,120489.92933860733
903226150,112020.39288630911
534400050,186143.6961641288
908102160,123192.45776370364
533236050,197913.7710826183
528488140,203044.92705218482
906380010,199382.45639117542
903454090,131363.90418137482
535450310,183516.80990606756
531371070,183738.948209862
531477050,96601.69536052618
905103180,139410.72476235207
902402130,108429.91463366049
531452260,179625.0836011667
527376110,181735.5494905179
909250220,123627.9396292433
527427160,162849.7678465088
907202050,157669.0166280572
531379050,222425.76045124215
528240030,195194.24724731006
903430090,156202.33586537238
534127080,211596.562526214
907265100,229029.28214337878
527405130,107869.69405880518
532351050,121826.86462686984
535305030,117420.21403339552
535450190,109346.33601990184
527355280,193623.652324431
906380190,185723.84376367016
907203090,128837.24687144482
908203100,102362.03321837678
905200260,177566.6144012778
906475170,213008.9735856132
909201110,138032.61271805246
534126090,206084.3320146799
907200190,128999.3994565913
534430050,125380.07466503706
909201180,122670.07852706438
528108130,366852.8512918849
909276200,146385.65953808906
916402015,194953.7041718315
904100190,106765.45339857804
532353130,127952.99885287703
527145090,227224.87282971758
535375130,101922.53148193669
533254100,261850.72087762956
528142110,343503.6653413188
528235200,192518.80853823002
923202015,174622.0980629087
905451340,98653.53521089251
528218100,185952.98649342608
528240130,204134.76355799896
911370540,266415.2007101902
909175050,190820.5874168032
907410040,217946.67856241818
528108010,281041.99451090995
531376030,195877.97313365844
905453080,232386.66851368215
906226120,144507.99630981864
908154080,288864.7448577783
534451120,97746.27262332563
535478090,114048.26664251811
903206170,154813.34253464994
902406030,108763.59022015287
907414040,200076.34401649353
911102170,80175.43243315001
923225360,85177.57418692249
902106040,159439.7346323936
534477090,158162.97040963138
906378150,312682.87116492767
535325460,199444.15575211277
534275220,115823.71068118935
535353140,101352.52048647968
907412020,211336.540524214
528358040,301969.8561261053
906380200,190887.42555540588
903231080,107354.78409796864
907275080,237910.15341165607
533212110,152282.87231476395
904301110,98463.80544784096
531363040,166502.4648917337
535104120,191550.90506464342
527427110,150463.69591653568
527354050,162179.24781319805
907420060,191042.701590272
905101300,123114.21597767805
528435050,264760.017475469
903234160,105099.64144453041
534177230,212089.72362416642
923228270,83149.64534304815
535427070,262520.342697463
527455050,152434.9211792048
535155110,131421.63856071027
923226270,88547.82283548758
909251090,217175.5863274301
535304100,135714.35574516494
916380070,286420.5420283891
534201230,124017.28110924124
535179160,120833.31842235643
531451020,179100.9605540063
528344060,313172.80548324937
535402220,195434.90610699018
903226160,127405.95505244477
902107050,105993.75783330067
905480030,122578.0762985228
527183060,224010.19025673956
909252110,178224.8013655277
902111010,100662.3729983409
535404080,115192.05627752292
908188140,146366.32436650092
907285010,226840.0734530944
905352030,224717.7272846301
535175050,167718.26961298514
906425045,145073.16814981322
535152060,126280.02062781177
903204040,146128.18168589423
903458020,91643.3327886869
923204040,131888.4061676437
903236200,108989.62107207737
535457020,147271.2947013998
527451380,121713.42737660867
531375140,137792.4105632228
528174060,183713.14348396636
903400180,173811.3837569958
903227150,126989.93424052164
909250070,164669.5607242296
909425180,213634.3190320096
